num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
100,0.03,5,0.8,0.4,0,0,1,650.7,4.0216,0.793133331684209,0.00212887297927467,0.798324975559597
100,0.01,20,0.8,0.8,0,0.1,2,1533.35,10.0221,0.792578036202827,0.00132179685125197,0.794173722247516
1000,0.1,10,0.6,0.4,0.3,0,3,73.7,3.1904,0.798616993349702,0.00128329958567587,0.810451945521633
100,0.1,5,0.6,0.6,0,0.3,4,212.2,1.35345,0.783952047314779,0.00147874687997539,0.788910982752182
200,0.1,50,0.6,0.4,0.01,0.3,5,189.75,2.03574999999999,0.790614254652929,0.00108070633254583,0.798719621417582
500,0.01,50,1,0.4,0,0,6,988.45,21.8507,0.798207298647128,0.00174835927425001,0.805647917641174
2000,0.1,10,0.8,1,0.01,0,7,45.1,4.63100000000002,0.804723179024603,0.00208305402659788,0.821109672798589
5000,0.03,20,1,0.8,0,0.3,8,165.45,16.0516,0.791286924935662,0.00141259431486052,0.801627084090923
200,0.1,5,0.6,0.4,0.3,0,9,171.35,1.83250000000002,0.791959818057037,0.00155559317484103,0.801687547239966
200,0.1,10,0.8,0.6,0,0,10,137.4,1.57290000000002,0.799740180297374,0.00167727444846346,0.808316836517587
2000,0.1,10,0.8,1,0.01,0.3,11,45.8,4.66340000000001,0.804943769614222,0.00102151590737398,0.82105004527474
5000,0.1,10,1,0.4,0,0,12,33.25,8.20140000000002,0.772542294382051,0.00139766227086254,0.794084337995178
1000,0.01,10,1,0.4,0.1,0.01,13,558.95,23.6237999999999,0.800954860203947,0.00180023825607282,0.80765774766394
200,0.03,20,0.6,0.4,0,0.01,14,407.35,4.14664999999995,0.791253627118857,0.00157063526158686,0.794694259763454
5000,0.1,10,0.6,0.4,0.1,0,15,58.8,7.82049999999995,0.794808395540459,0.00113205991103151,0.811774411101435
5000,0.03,50,0.6,0.4,0,0.3,16,353.3,13.3264,0.794190891977503,0.00137168227407346,0.802194822769227
2000,0.03,20,0.6,0.4,0.1,0,17,230.45,15.1756000000001,0.800791244309088,0.00124830660629967,0.807660067884991
1000,0.1,20,0.6,0.4,0,0,18,67.8,2.96845000000003,0.796672469513812,0.00123393518435348,0.806082602652894
2000,0.1,20,0.6,0.4,0,0,19,67.55,5.23190000000002,0.792181862876565,0.00146464129632093,0.80746214221707
5000,0.1,50,1,0.8,0.01,0.3,20,73.35,4.19949999999992,0.789743216922761,0.00151707479083062,0.80233434108188
1000,0.01,50,0.6,0.8,0,0.3,21,801.6,24.1895,0.790836868856426,0.00181894042703466,0.797713654745412
5000,0.03,5,1,1,0.1,0.01,22,100.6,22.0226,0.77136582273674,0.00142404409555978,0.792081898114532
100,0.1,10,0.8,0.6,0,0.01,23,188.3,1.44554999999991,0.789953407214075,0.00190910184576514,0.799189570334669
2000,0.01,10,1,0.8,0.3,0.3,24,458.8,38.018,0.795183091511507,0.00108933279777626,0.804163703696687
100,0.03,10,0.8,0.4,0.01,0.01,25,621.2,3.96425000000018,0.791721385194187,0.00177120031404751,0.798259914311143
500,0.03,10,1,0.8,0.3,0.01,26,306.6,7.14699999999989,0.803274929888346,0.00134809579926469,0.811264590674137
1000,0.1,20,0.8,0.8,0.1,0,27,70.7,3.30155000000004,0.803788535479854,0.00173379535844403,0.817897517125199
1000,0.03,5,0.8,0.4,0,0.01,28,217.3,9.10365000000011,0.816141557402516,0.00137665718304232,0.824131731930388
