num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
100,0.03,5,0.8,0.4,0,0,1,662.9,2.6472,0.796002512480607,0.0015095844648966,0.729444225249755
100,0.01,20,0.8,0.8,0,0.1,2,1654.75,7.16045,0.792909239013499,0.00176898026585458,0.72683566948566
1000,0.1,10,0.6,0.4,0.3,0,3,76.25,2.06309999999999,0.801010864269446,0.00122240835013519,0.72903417144742
100,0.1,5,0.6,0.6,0,0.3,4,204.75,0.972200000000015,0.785515819277943,0.00128640092303956,0.718345368313144
200,0.1,50,0.6,0.4,0.01,0.3,5,204.2,1.57330000000002,0.792525112643142,0.00183687316652725,0.721094846843188
500,0.01,50,1,0.4,0,0,6,976.5,14.14845,0.799905586139292,0.00150266930577507,0.730633773344656
2000,0.1,10,0.8,1,0.01,0,7,44.95,2.57889999999999,0.801290468436737,0.00162373268249479,0.742748675499071
5000,0.03,20,1,0.8,0,0.3,8,170.4,9.54420000000001,0.788046732658978,0.00151078920705848,0.729093556209559
200,0.1,5,0.6,0.4,0.3,0,9,201.8,1.37434999999996,0.794219678044245,0.0017732258462274,0.725919597277617
200,0.1,10,0.8,0.6,0,0,10,174.75,1.23295000000001,0.799964823175875,0.0013879847005398,0.735768667233051
2000,0.1,10,0.8,1,0.01,0.3,11,47.45,2.61580000000001,0.8032723828126,0.00173353493864049,0.742160607193508
5000,0.1,10,1,0.4,0,0,12,32.65,4.67489999999999,0.769153876087383,0.00143287031070297,0.723357659723036
1000,0.01,10,1,0.4,0.1,0.01,13,595.4,14.1810499999999,0.798114050650941,0.00137920359112029,0.735899107216072
200,0.03,20,0.6,0.4,0,0.01,14,444.85,3.00140000000004,0.79128685962374,0.00122124522970061,0.72242754363229
5000,0.1,10,0.6,0.4,0.1,0,15,59.05,4.54760000000008,0.794753458994827,0.00088787431804764,0.728560878720169
5000,0.03,50,0.6,0.4,0,0.3,16,353,8.01255000000003,0.798386164109472,0.00108209697028298,0.724979977851042
2000,0.03,20,0.6,0.4,0.1,0,17,239.55,8.80299999999993,0.800865393486263,0.00116581228158834,0.729793489708905
1000,0.1,20,0.6,0.4,0,0,18,70.65,1.78649999999996,0.794515052871191,0.00147636495231631,0.722900213600877
2000,0.1,20,0.6,0.4,0,0,19,66.4,2.90954999999999,0.792967282412901,0.00179819816206042,0.723223312555976
5000,0.1,50,1,0.8,0.01,0.3,20,77.45,2.61220000000005,0.787542289606636,0.00132819904728779,0.730807908620428
1000,0.01,50,0.6,0.8,0,0.3,21,867.9,15.86895,0.79775327498782,0.00151059932925664,0.724564529377709
5000,0.03,5,1,1,0.1,0.01,22,100.25,12.1744,0.767116311329356,0.00129088207790252,0.719376271530867
100,0.1,10,0.8,0.6,0,0.01,23,212.85,0.98695000000007,0.796342228506812,0.00172697737904096,0.730553347823028
2000,0.01,10,1,0.8,0.3,0.3,24,482.35,21.8496,0.797688328431529,0.00155267414371724,0.731972975358946
100,0.03,10,0.8,0.4,0.01,0.01,25,636.05,2.65134999999996,0.796829812858304,0.00209653202962038,0.728601551801752
500,0.03,10,1,0.8,0.3,0.01,26,300.15,3.99080000000008,0.805309072604388,0.00135595005694469,0.737825425081555
1000,0.1,20,0.8,0.8,0.1,0,27,75.65,2.01685000000002,0.802470624056355,0.00183007595954119,0.736606140742646
1000,0.03,5,0.8,0.4,0,0.01,28,212.95,4.85375000000008,0.815560728340671,0.00120637519063325,0.742415248004846
5000,0.03,50,0.8,0.4,0,0,29,270.8,7.9913,0.800529036590811,0.0012750602459781,0.733440048235785
200,0.1,10,1,0.4,0,0,30,140.1,1.03410000000003,0.796852956380681,0.00176642526865832,0.735411928705994
200,0.03,50,0.8,0.4,0.1,0.3,31,596.35,4.05374999999995,0.802639978631689,0.00154236715693521,0.731098914295877
5000,0.03,5,1,0.4,0,0.3,32,105.25,12.3889,0.771565116142077,0.00180976036031859,0.720324437500606
5000,0.01,50,0.6,1,0.1,0.01,33,768.15,16.8181499999998,0.791529048571024,0.00134692919960063,0.724380180281394
500,0.03,10,1,1,0,0.1,34,300.85,4.01344999999988,0.804727860280481,0.00174095423586964,0.736845471909425
1000,0.1,10,1,0.4,0,0,35,61.85,1.77060000000001,0.794925604341035,0.00118926732841239,0.73834942829476
1000,0.1,20,0.8,0.6,0,0,36,70.4,1.92870000000007,0.805476080272127,0.00158102869099676,0.736145193290049
100,0.03,20,0.8,0.4,0,0.1,37,571.1,2.54879999999989,0.792354682728061,0.00175401938091939,0.727547630132131
1000,0.03,5,0.8,0.8,0,0,38,217.55,4.94554999999996,0.814189741786294,0.00123439372669518,0.74239439330179
100,0.1,50,0.6,0.8,0,0,39,249.9,1.25590000000011,0.787037444852344,0.00181287488833859,0.717256295483987
5000,0.01,5,0.8,0.6,0.01,0,40,317.65,35.21605,0.810637295969975,0.00147348592604117,0.739808059224927
1000,0.03,50,1,1,0.3,0,41,275.5,6.35785000000014,0.794466681087051,0.00146225574291336,0.73014460509157
200,0.01,20,0.6,0.6,0.3,0,42,1241.2,8.39805000000015,0.794671607755652,0.00158392943088896,0.722566256858149
500,0.01,5,0.6,0.6,0.3,0,43,954,11.5167500000001,0.804715864380313,0.00176783414774074,0.732231871366377
5000,0.03,20,0.6,0.4,0.01,0,44,207.95,10.1614000000002,0.796871325955981,0.00105634679044872,0.727581924275569
1000,0.01,20,1,0.6,0,0,45,596.6,13.9864500000002,0.794242594884739,0.00122647524379739,0.731873555698135
500,0.01,20,0.6,1,0.3,0,46,893.1,11.1297999999999,0.803835699796279,0.00138420238427853,0.728776205721806
1000,0.03,50,0.8,0.6,0.01,0,47,270.25,6.10465000000004,0.805321850507867,0.00126359815561814,0.732757136485245
200,0.1,20,0.6,1,0,0,48,158.8,1.2023000000001,0.789939536102507,0.00197278696568433,0.719772487269411
1000,0.1,5,0.6,0.4,0.3,0,49,71.45,1.82024999999976,0.801775661530931,0.00146205026528287,0.730445757105957
2000,0.01,50,1,1,0.3,0.1,50,814.15,19.8939500000002,0.796172065386504,0.00163446983724574,0.729589063875843
100,0.1,50,1,0.4,0,0,51,223.2,1.10109999999977,0.791838442645225,0.00161549511748325,0.727413438172737
500,0.1,20,0.8,0.8,0,0,52,94.45,1.40380000000023,0.804299984838387,0.00147250691960423,0.736553846367286
200,0.1,5,0.8,0.4,0.01,0.1,53,164.1,1.12865000000002,0.800380584378798,0.00190085871562681,0.736038119289129
100,0.03,20,1,1,0.1,0,54,640.45,2.80114999999987,0.79485799728803,0.00191203259882743,0.729089474537568
100,0.1,10,1,0.6,0.3,0,55,226.4,1.0530499999998,0.793209138410238,0.00136589154321121,0.733453675660593
500,0.01,10,0.8,0.4,0,0,56,867.55,10.6899,0.813173528246181,0.00113900507523737,0.738780452482867
2000,0.03,50,1,0.4,0.3,0,57,272.1,7.08624999999984,0.793815968323918,0.00120312286716583,0.730389436007851
200,0.03,10,0.8,1,0,0.1,58,496.35,3.18344999999999,0.80384048625128,0.00160496764186218,0.73367830933746
2000,0.01,20,0.6,1,0,0.3,59,629.25,22.2772000000003,0.801615101230797,0.00144784932216745,0.730559100146506
1000,0.03,50,0.6,0.6,0.01,0,60,350.95,6.90660000000016,0.797471901447288,0.00102762216996259,0.724727691183203
500,0.01,20,0.6,0.8,0.01,0.01,61,850.45,10.4809499999999,0.801397375893765,0.00176985942187914,0.727598628860897
200,0.1,20,0.8,0.8,0.01,0,62,150.75,1.14099999999999,0.799888215434867,0.00163737039408706,0.733343537031539
200,0.1,10,0.6,1,0.01,0,63,156.15,1.15429999999988,0.789885903926139,0.00149480180792453,0.721721179137599
200,0.03,5,1,0.6,0.3,0,64,491.9,3.15610000000006,0.802213957922663,0.00159574916494821,0.736694274589621
500,0.01,10,0.8,1,0.01,0.1,65,901.7,11.2334000000002,0.814933181973041,0.0013788383853334,0.739929113483067
5000,0.01,10,1,1,0,0,66,337.4,36.0662500000003,0.774595713177419,0.00110975278950808,0.723608503248942
