num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
100,0.03,5,0.8,0.4,0,0,1,3802.55,120.783,0.928552977436617,0.000629989905078403,0.83152149771496
100,0.01,20,0.8,0.8,0,0.1,2,-1,144.64055,0.901822042668505,0.000282709777047993,0.809145417413935
1000,0.1,10,0.6,0.4,0.3,0,3,393.6,18.35645,0.912157932489603,0.00031733904603671,0.80935037794643
100,0.1,5,0.6,0.6,0,0.3,4,2013.4,29.2095000000001,0.887929804512845,0.00154432079455466,0.792912861524808
200,0.1,50,0.6,0.4,0.01,0.3,5,1291.3,25.2191000000001,0.891127169233971,0.000778692600684032,0.791562178697442
500,0.01,50,1,0.4,0,0,6,3039.15,247.27205,0.933232021798135,0.000335454767021557,0.833189392434765
2000,0.1,10,0.8,1,0.01,0,7,334.45,23.5260000000001,0.942153515701862,0.000422542377867309,0.841510090381076
5000,0.03,20,1,0.8,0,0.3,8,554.2,88.2715500000004,0.942260783180992,0.000467097381936381,0.838180468826975
200,0.1,5,0.6,0.4,0.3,0,9,1344.1,24.5158999999996,0.898090660149655,0.00112582675165146,0.80083152728585
200,0.1,10,0.8,0.6,0,0,10,2017.3,31.8293,0.931423679614167,0.000505223596612852,0.834971391055929
2000,0.1,10,0.8,1,0.01,0.3,11,395.2,26.9914499999995,0.94320411848142,0.000326039652070183,0.841624380229041
5000,0.1,10,1,0.4,0,0,12,138.45,22.6196499999995,0.941872429392576,0.000309827700166319,0.840026154128775
1000,0.01,10,1,0.4,0.1,0.01,13,6135.8,231.3514,0.943336212869011,0.000327791258010041,0.842820148840849
200,0.03,20,0.6,0.4,0,0.01,14,3147.3,60.2298999999997,0.889037410924096,0.000588039481558914,0.790049274352161
5000,0.1,10,0.6,0.4,0.1,0,15,228.1,36.0525500000002,0.927411210608524,0.000308191295396548,0.82257388703613
5000,0.03,50,0.6,0.4,0,0.3,16,640,101.1159,0.919744929033864,0.000613667745272612,0.812605533856583
2000,0.03,20,0.6,0.4,0.1,0,17,827.9,64.5343000000003,0.920046958911862,0.000414235591458134,0.814117343293444
1000,0.1,20,0.6,0.4,0,0,18,384.4,17.7786000000007,0.907227310715876,0.000456830348357686,0.803997176655387
2000,0.1,20,0.6,0.4,0,0,19,340.4,26.3998500000005,0.917795529724232,0.000684310152727947,0.813559414738884
5000,0.1,50,1,0.8,0.01,0.3,20,198.05,34.2700499999997,0.936635915995783,0.000394275380675705,0.83331414177397
1000,0.01,50,0.6,0.8,0,0.3,21,2997.35,150.983500000001,0.90187111010475,0.00042629706259887,0.795538241324112
5000,0.03,5,1,1,0.1,0.01,22,558.55,88.3417500000007,0.948530250742272,0.000266785705940305,0.842177924204273
100,0.1,10,0.8,0.6,0,0.01,23,3031.7,39.5927500000005,0.925823253864089,0.000735578455131657,0.831589626341213
2000,0.01,10,1,0.8,0.3,0.3,24,3232.35,228.52795,0.946415301625824,0.000445017623488118,0.844916809513448
100,0.03,10,0.8,0.4,0.01,0.01,25,2191.4,127.720249999999,0.928221710580796,0.000376823428436669,0.829732570608068
500,0.03,10,1,0.8,0.3,0.01,26,4242.65,100.406799999999,0.94546180837524,0.000362460863116169,0.842929723757844
1000,0.1,20,0.8,0.8,0.1,0,27,581.9,23.1185499999989,0.93739484461948,0.00043694949770499,0.836204260942335
1000,0.03,5,0.8,0.4,0,0.01,28,1907.7,70.0186500000007,0.942289917015927,0.000389992729430344,0.84071153517048
5000,0.03,50,0.8,0.4,0,0,29,585.1,97.1748999999993,0.941700879221408,0.000298277584338711,0.83709629482777
200,0.1,10,1,0.4,0,0,30,2149.1,33.6985999999997,0.935008473344113,0.000512576708816282,0.838943670462456
200,0.03,50,0.8,0.4,0.1,0.3,31,6946.25,117.77345,0.926302493257766,0.000545623183067408,0.825670151651492
5000,0.03,5,1,0.4,0,0.3,32,531.45,84.1488999999998,0.948670708875893,0.000251278194514635,0.844472146122928
5000,0.01,50,0.6,1,0.1,0.01,33,1432.5,222.343250000001,0.914053136440273,0.000263108964467581,0.806273021519677
500,0.03,10,1,1,0,0.1,34,3492.9,82.981800000001,0.940695944514298,0.000293114092026294,0.841092064817579
1000,0.1,10,1,0.4,0,0,35,485.75,18.8190499999997,0.936472054392723,0.000549374265181327,0.840795987526587
1000,0.1,20,0.8,0.6,0,0,36,552.55,21.7816999999995,0.935151706606396,0.000540557182468832,0.835654726686021
100,0.03,20,0.8,0.4,0,0.1,37,4898.3,126.04205,0.925486093691748,0.000684799819748542,0.826892114983669
1000,0.03,5,0.8,0.8,0,0,38,1864.65,68.9323000000004,0.941649203613191,0.000383385023219247,0.840532691221241
100,0.1,50,0.6,0.8,0,0,39,1868.2,28.5067999999992,0.883881932480232,0.00106223478467757,0.786196207430829
5000,0.01,5,0.8,0.6,0.01,0,40,1430.85,224.440750000001,0.952166667239316,0.000305228394036835,0.846994803332115
1000,0.03,50,1,1,0.3,0,41,2192.45,90.6455499999996,0.937338614925524,0.000349789173505317,0.835727137027353
200,0.01,20,0.6,0.6,0.3,0,42,5118.6,166.8929,0.88827979850206,0.000836296168503014,0.788421045584212
500,0.01,5,0.6,0.6,0.3,0,43,5075.6,148.240650000003,0.903203776180809,0.00156206107274625,0.800727039192846
5000,0.03,20,0.6,0.4,0.01,0,44,406.4,65.7197499999973,0.923224142135467,0.000287487735596188,0.816547499036084
1000,0.01,20,1,0.6,0,0,45,5712.45,218.448500000002,0.940086953703248,0.000340107411895074,0.840038781677267
500,0.01,20,0.6,1,0.3,0,46,4970.55,149.303750000001,0.900706111966387,0.000882957697942373,0.796612566092716
1000,0.03,50,0.8,0.6,0.01,0,47,2026.75,83.1782000000014,0.933099526092154,0.000351837303150423,0.830420883274621
200,0.1,20,0.6,1,0,0,48,1142.15,21.3650499999996,0.890972954231671,0.00120943544735578,0.793684858034545
1000,0.1,5,0.6,0.4,0.3,0,49,400.7,18.2869499999986,0.912702566959078,0.000342597444150723,0.81187889840511
2000,0.01,50,1,1,0.3,0.1,50,3519.1,269.914600000003,0.939063049108492,0.000367167968557361,0.835769882965568
100,0.1,50,1,0.4,0,0,51,3875.35,52.9981000000014,0.927540786534275,0.000417817891343919,0.830910628803697
500,0.1,20,0.8,0.8,0,0,52,1019.6,24.5771500000003,0.932770446246031,0.000534619385289461,0.834132140264162
200,0.1,5,0.8,0.4,0.01,0.1,53,2260.25,35.1738999999994,0.9357201890633,0.000521386530967759,0.839967078526091
100,0.03,20,1,1,0.1,0,54,2297.1,132.8357,0.929765157584002,0.000384721658260022,0.831471636355458
100,0.1,10,1,0.6,0.3,0,55,3880.5,51.8982000000004,0.937653913053393,0.000512410569209586,0.838392727760125
500,0.01,10,0.8,0.4,0,0,56,7654.95,206.638300000003,0.937469543881626,0.000327691841148982,0.836526254033885
2000,0.03,50,1,0.4,0.3,0,57,1476.25,111.485100000001,0.940401014885683,0.00046258044146184,0.837591387308121
200,0.03,10,0.8,1,0,0.1,58,6509.9,104.378,0.934014973250614,0.000318562245678198,0.834555950940177
2000,0.01,20,0.6,1,0,0.3,59,1593.55,129.462900000002,0.911929394816015,0.000800548457815684,0.80624929553596
1000,0.03,50,0.6,0.6,0.01,0,60,1187.2,58.77785,0.905836896821453,0.000332556363219848,0.799776335226553
500,0.01,20,0.6,0.8,0.01,0.01,61,4038.7,123.709900000001,0.89499635979875,0.000762268622783796,0.792622238005586
200,0.1,20,0.8,0.8,0.01,0,62,2118.8,33.6311000000031,0.929844513728793,0.000582410036831613,0.833383431576811
200,0.1,10,0.6,1,0.01,0,63,1104.55,20.1748999999967,0.890859268486979,0.00124935017487443,0.794945832549493
200,0.03,5,1,0.6,0.3,0,64,7454.95,130.89555,0.944468984615389,0.000359225449171314,0.843626134988361
500,0.01,10,0.8,1,0.01,0.1,65,6223.3,219.05435,0.938403549817382,0.000405602742736205,0.837761615405894
5000,0.01,10,1,1,0,0,66,1391.3,217.9003,0.943725182968744,0.000311490243548399,0.837593731421017
5000,0.01,20,0.8,0.8,0.01,0.1,67,1555.8,243.523250000001,0.94825746346874,0.00026101020031388,0.841834413738463
100,0.1,50,1,0.8,0.01,0.1,68,3798.9,51.1725500000015,0.927671465720834,0.000499108676133973,0.829936832852093
5000,0.01,10,0.8,1,0,0.1,69,1540.95,235.534349999999,0.950220335919011,0.00028028192909375,0.84426510655008
500,0.1,5,0.6,0.8,0,0,70,503.05,14.6277500000011,0.895845535302764,0.0012296564520378,0.798914732279154
2000,0.03,50,0.8,1,0,0.1,71,1117.85,82.3734499999991,0.934610104985804,0.000436047492780075,0.830614256767789
500,0.03,10,0.6,1,0,0.01,72,1412.75,41.4781000000017,0.897248113266541,0.000852033301570897,0.796658662035342
1000,0.03,50,1,0.8,0.3,0.01,73,2129.75,87.2907999999952,0.936386303430685,0.000425325124926869,0.835053980979773
500,0.03,10,0.6,0.4,0,0,74,1415.35,41.3008999999962,0.896959809390824,0.00079298521143683,0.796844221818604
5000,0.1,50,1,0.4,0,0,75,194.5,33.0926999999996,0.936033440964579,0.000379339811501328,0.834127164216775
500,0.1,5,0.6,1,0,0,76,519.1,14.9333500000037,0.895738329208953,0.00152300243765828,0.799233165681881
200,0.1,50,0.6,0.8,0.01,0,77,1317.3,25.465049999996,0.890977056155588,0.000724407687810897,0.791501843010333
5000,0.03,20,1,1,0,0.01,78,560.1,86.7487000000037,0.940583599176119,0.00031335149078546,0.836382165268205
2000,0.1,10,1,0.4,0,0,79,306.2,21.374900000004,0.939542104741436,0.000574508977453389,0.842202623440075
2000,0.1,5,1,0.6,0.1,0,80,363.25,25.0497499999939,0.944035213717331,0.000355613697855726,0.844561865315179
2000,0.1,50,0.8,1,0.01,0,81,378.75,28.1263500000045,0.933944843388541,0.000377887763715203,0.832142853811854
2000,0.01,5,1,0.8,0.01,0.01,82,2993.55,203.046150000002,0.945001140127659,0.000422742699405718,0.843760510026995
200,0.03,5,1,0.6,0.3,0,83,8004.7,132.307149999998,0.94447607267448,0.000449038803331522,0.843755700144636
1000,0.01,20,0.6,0.8,0,0.1,84,2935.1,137.930850000006,0.906469868613599,0.000332297792646868,0.801827747595493
500,0.03,10,0.6,0.4,0.1,0,85,1527.2,45.7167000000001,0.89932137695948,0.000657372230430505,0.797569072974834
500,0.1,5,0.6,0.6,0,0,86,528.65,15.2622000000003,0.896499288749758,0.00127729164671696,0.799861907218166
2000,0.1,50,0.8,0.4,0.3,0.3,87,461.35,35.2676499999987,0.937704037963392,0.000383591276267761,0.834358688395433
500,0.01,5,1,0.8,0,0.3,88,5876.8,146.618649999995,0.935258968209527,0.000962802385559809,0.838724130932016
5000,0.03,5,0.8,0.6,0,0.3,89,553.85,86.877499999998,0.951254077617881,0.000295090995580958,0.846000196207264
1000,0.1,20,0.6,0.8,0,0,90,381.85,17.6822999999975,0.907022382523726,0.000487569296601529,0.804221571565644
200,0.1,20,0.8,0.6,0.3,0,91,2410.2,38.9081000000035,0.935292735136089,0.00056222921111984,0.834810148724461
500,0.1,5,1,1,0,0.01,92,1176.7,27.3078999999983,0.94080439903968,0.000439500688229819,0.845682336469295
1000,0.01,20,0.6,1,0,0,93,2876.9,134.253799999999,0.906442900954995,0.000466685696947013,0.801286823256206
5000,0.01,10,0.8,0.4,0.01,0.01,94,1507.05,234.41545,0.95122685521823,0.000277961949003674,0.845088223514703
1000,0.1,50,0.8,0.8,0,0,95,633.45,26.3362000000037,0.929705760192553,0.000586097215312633,0.829901515872647
500,0.03,5,1,0.4,0,0,96,3665.45,83.2490000000005,0.942197897912775,0.000461704109500219,0.84427138224489
500,0.1,50,1,0.4,0,0.1,97,1284.85,32.1952000000005,0.932645879970742,0.000346507811446759,0.834972663998221
5000,0.03,50,0.6,0.8,0.01,0,98,642.2,102.886750000001,0.919854347582079,0.000671826475628139,0.812714650830909
5000,0.01,50,0.6,1,0,0,99,1438,225.392999999999,0.914160602030787,0.000286553376914195,0.805707685766044
2000,0.01,5,0.6,0.4,0.01,0,100,1457.1,114.667099999999,0.915086611770002,0.000451786594847502,0.809943971635364
