num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test_avg,auc_test_sd
50,0.03,50,0.6,0.8,0.1,0,1,165.45,0.231650000000001,0.691381871696735,0.00592989794939431,0.668667489046144,0.00296388596898639
500,0.03,50,1,0.6,0,0.01,2,115,0.333850000000002,0.675208351156258,0.0062732437659569,0.666310016011439,0.00301878004759422
200,0.1,5,0.8,1,0,0.01,3,30.2,0.178900000000002,0.679701699522979,0.00731262990767077,0.668974045732552,0.00291863492203561
20,0.01,20,0.6,0.8,0,0.01,4,495.8,0.339300000000003,0.683002145201335,0.0057958609181941,0.674049222726918,0.00256615957223973
500,0.03,5,1,0.4,0,0.3,5,87.35,0.866850000000005,0.673193212367569,0.00386175778179112,0.656889942107222,0.00298104160847579
50,0.1,10,0.8,0.6,0,0.01,6,45.2,0.091149999999999,0.690161071267728,0.00434651408521804,0.67525144973868,0.00260329873410281
500,0.01,20,1,0.6,0,0,7,289.35,1.54405,0.661062329525489,0.00470789092097717,0.663214200180321,0.0031860443160786
100,0.1,20,0.8,0.6,0.01,0,8,37.4,0.125350000000026,0.68294326568027,0.00498093749405794,0.66985438409494,0.00294325293878437
500,0.01,20,0.8,0.8,0.01,0.01,9,293,1.42155000000005,0.685707484507107,0.00565285159192133,0.665947530335269,0.00302960700402288
200,0.01,10,1,0.4,0.01,0,10,283.6,1.19804999999998,0.667872671374466,0.00388591567595419,0.667653680020935,0.00305807182837967
100,0.1,20,1,1,0.1,0.01,11,37.6,0.131299999999965,0.674806897895864,0.00685728063547886,0.668011264059089,0.00310477190354332
20,0.03,10,1,0.8,0.1,0,12,179.05,0.150850000000037,0.692967802817069,0.00524395022664196,0.677491890692327,0.00237793556032428
50,0.1,5,0.8,1,0.3,0,13,46.6,0.0953999999999951,0.692546870610467,0.00598554939605691,0.675363240138751,0.00252388999208886
50,0.01,50,1,0.4,0,0.3,14,361.75,0.503550000000018,0.687126938969341,0.00583345407383235,0.671537292108311,0.00283593637062559
200,0.01,50,0.6,0.6,0,0,15,423.2,0.846400000000017,0.675014631703613,0.00503402210432165,0.667746675065468,0.0030638054615172
100,0.03,5,0.6,0.4,0.3,0.1,16,154.95,0.349999999999955,0.688050152600797,0.0059480061139357,0.66808439247133,0.00257777111833681
200,0.1,5,0.6,0.4,0,0,17,30.1,0.166849999999931,0.687369033525596,0.00454672270666743,0.666529629086551,0.00299637362936524
200,0.01,50,0.6,0.4,0.3,0,18,396.45,0.65630000000001,0.675873290112029,0.00565933212139969,0.669151038440617,0.00294892815086746
500,0.1,20,0.8,0.4,0,0,19,33.1,0.234850000000006,0.66367674660156,0.00558852092631481,0.66387992376956,0.00314976586083577
200,0.1,10,0.8,0.6,0.01,0,20,30.5,0.179200000000105,0.678437409725847,0.00518359083656836,0.667857505865943,0.00305898510382532
200,0.01,5,0.6,0.8,0,0,21,342.85,1.25514999999998,0.688966079493424,0.00534504212992018,0.66418896566063,0.00280784072547256
100,0.03,50,0.6,1,0,0,22,152.9,0.302550000000019,0.683698160998158,0.00411053717250267,0.666226503049011,0.00304651190118851
100,0.1,10,0.6,1,0,0,23,39.85,0.119149999999945,0.684396014318017,0.00339104037348062,0.664625121662538,0.00295170643898301
20,0.01,20,1,1,0,0,24,452.3,0.328900000000021,0.683796330730553,0.00504852961849169,0.675861293581894,0.00257478740668902
200,0.01,20,1,0.8,0,0,25,314.25,1.21609999999996,0.672003958159431,0.00482279805800751,0.66240847482294,0.00324728124177031
100,0.01,10,1,0.8,0.01,0.1,26,353.3,0.816450000000032,0.688004855021233,0.00502152722119961,0.671170081173332,0.00288024782321888
100,0.03,50,1,0.8,0.01,0,27,119.2,0.285899999999947,0.670166038661384,0.00545924739121195,0.667838109908662,0.00300850978450397
500,0.03,10,0.6,1,0,0.3,28,116.45,0.708299999999872,0.69012289341178,0.00474725163592617,0.659138166213049,0.00308365881203449
50,0.1,10,1,0.8,0.1,0.1,29,43.45,0.0915000000001783,0.683060358744108,0.00557898881950107,0.674487959460661,0.00269448803600049
200,0.03,50,1,0.4,0,0,30,111.9,0.297899999999891,0.677461454961429,0.0054456717058803,0.666866297984967,0.00306840531951846
100,0.1,50,0.6,0.6,0,0,31,43.75,0.116250000000082,0.682064573163051,0.00498964562726551,0.664615070185116,0.00319767550545964
100,0.01,50,1,1,0.1,0,32,347.35,0.751549999999952,0.680162097568672,0.00505898378147799,0.666934084434769,0.00301374500708753
500,0.1,50,0.8,1,0,0,33,38.05,0.133200000000079,0.673671955762741,0.00459691782716702,0.668117134238107,0.00300697327620682
50,0.01,5,0.8,1,0,0,34,392.15,0.49940000000006,0.689547806486912,0.00525680579012251,0.676607154316574,0.00249801706622886
100,0.03,10,0.8,1,0,0,35,128.85,0.306250000000045,0.685091491052114,0.00475567709237604,0.673178038947212,0.00279645752948984
500,0.1,5,1,0.4,0,0.1,36,23.85,0.329099999999835,0.664534122286564,0.00450454965123151,0.656983802620796,0.00298386491976179
100,0.1,5,0.8,1,0,0,37,36.4,0.118799999999965,0.686537465319078,0.00646800784485711,0.673773516635534,0.00236129834495276
50,0.01,5,1,0.8,0.1,0,38,397.5,0.541650000000163,0.68232619730759,0.004971943333981,0.675866150178718,0.00251977513472225
20,0.01,50,0.6,0.8,0.3,0.3,39,506.3,0.352749999999969,0.684540136846683,0.00529028883204893,0.673124416158258,0.00249521739220503
50,0.1,5,0.6,0.8,0.01,0.1,40,53.2,0.094550000000072,0.688382445837379,0.00354225255400311,0.669110066735103,0.00271581746318464
500,0.1,50,0.6,0.4,0.3,0,41,46.25,0.116049999999996,0.682358240119042,0.00501853764705828,0.665441805683221,0.00318963259601758
200,0.03,20,0.8,0.8,0,0.01,42,107.25,0.442500000000109,0.681760162636882,0.00478081104761001,0.663963335136351,0.00315018340444106
200,0.03,5,0.6,0.6,0,0,43,118,0.472850000000108,0.692083783715059,0.00469087473810969,0.65883805270645,0.00255972438851333
